document	label
나도 잘살아야겠구나.공부열심히해야되겠구나 꺠닫게해주는영화.소년원은 이렇구나.범죄소년들은 이렇게살아가고있구나.보여주는영화.씁슬하네요 주인공연기가 워낙 달라지는게없어 좀지루했구요.결말이 허무하네요.깔끔해요 잘봤습니다	1
오케이! 안보겠습니다. 네티즌분들 감사합니다.^^	0
강호동땜에 짜증나서 보기싫어요 제발 다른 출연자들 사기 떨어뜨리지않게 다른 포지션좀 하지 멤버들이 아무리 경기를 잘 뛰어도 강호동이 망치네요 제발 바꿉시다 제발	0
진짜 안쓸려고 했는데요주연배우 분들도 왜 찍었는지 알수없습니다저예산 영화 독립영화 많이 봤지만이건 아닙니다이 영화를 만든 감독의 영화는 다신 보지않겠다는결심을했습니다마이너스는 왜 못줍니까?평점알바가 판을치는데!!!더길게못써서아쉬워요	0
가장 좋아하는 영화중 하나, 스텔론과 러셀의 코믹액션 버디무비라고할까. 암튼 최고	1
전형적으로 남녀주인공만 내세우고, 속이 텅텅빈 영화. 베니스 홍보용으로 쓸거면 아예 멋드러지게 그리던가. 10년전도 아니고 2010년에 촌스럽게 이런 영화 만들면 쓰것습니까~~ 졸리언니 역시 섹시하고 멋있네, 하고 대충보다보면 영화 끝남	0
내가 지금까지 한국영화 보면서 최고좋는 영화입니다. 스토리 대단히 어느 살인사건에 작품대단히 최고 다양하게 영화드라마 봤지만 잘만들었다. 10점 간다.	1
답도없는 영화 평점 더 낮춰야해요 ㅠㅠ	0
부앙부앙 한 것이~ 별 생각없이 재미있게 볼 수 있었습니다. ^^	1
아주 볼만한 영화.중간중간 재밌기도~세 시간 이상 봤는데, 영화가 아직 끝이 아니길 하는 바람까지.상호존중 대화보다 오히려 말다툼이 오가며 상처주는 말일 수 있으나 솔직하고 거칠게 화내지 않는다.배우들의 연기도 몰입하기에 충분	1
이건 재및는데 후속편은 도데체...왜?	1
처음 봤을 때 정말 많이 울었다. 어려운 위기에서도 가족을 살리기 위한 가장의 처절한 노력이 너무나 슬펐다.	1
너무높아	0
구혜선 연기가 드라마 다망치네요. 보는 동안 계속 손오그라들었어요 ㅡㅡ;	0
딱 7점대 영화. 마이클 만 스타일을 모방하지만 껍대기만 번지르하고 속알맹이는 텅빈 기분	0
보다가 도저히 안되겠어서 지웠음...........	0
아니 대체 아무것도 모르는 애들한테 악플다는 인간들은 뭡니까?재밌어서 잘보는 사람들도 많아요 !!! 싫으면 안보면 되지 왜 어린애한테 악플을 달아요? 아무것도 모르는 어린애보다 못한 인생들	1
몰입만 하면 시간때우기는 될거 같은데.. 자꾸 잠이 온다. 2번시도하다 포기함.	0
인생영화 중 하나. 영화가 끝나고는 좀 멍-했지만 영화관을 나오면서 곱씹게 되는 점이 참 많았다.	1
송하윤 긔요미라서 볼때마다 티비속으로 들어가고싶고.. 광대승천하면서 화면 어루만짐 ㅋ 아 이거 병인가.. ㅋ	1
스토리가 맘에드는장면이 하나도없다 뜬금 없는전개에 갑자기텔포타는것도아니고 장소변화에 공포 영화치고 공포스러운것도없었다 마지막에 미친듯이웃는 거며 눈물흘리는것까지 도대체뭘표현하려고한건지 이해 가안간다	0
무슨생각으로...?	0
이안 감독에게 시대별 전쟁영화 제작을 허하라!	1
아 지루하고 톰크루즈 역시 매력없다...아진짜 답답하네 영화가	0
kt OO 인터넷 끊겨서 전화했는데 안받네 1점먹엉	0
카에시뗴고 나바리고 막판에 뜬금없이 좀비출현 ㅋㅋㅋㅋ 그리고 귀신으 ㅣ무차별 살상 ㅉㅉ 존나 잼없음	0
보지마시길	0
아오 시/발 마이너스 못주냐?	0
유인나 지현우가 왜사귄줄 알겠어..너무 달달해..완전추천ㅠㅠ	1
어서와 별점테러는 처음이지?	0
인류 종말이란 소재는 좋은데, 이유도 없고...밑도 끝도 없이 그냥 종말이면 너무 하잖아. 어쩌라는 거지?	0
굿 개꿀잼임 강추 ㅎㅎㅎ	1
많이 실망했네요. 일단 무섭지 않고 긴장감이 없고...볼꺼리도 없는...	0
왠만하면 평점 등록안하는데 진짜 쉣임이게 어떻게 개봉 할 수 있었지?? 감독 삐꾸인가?	0
평점기대하고 보기에는 조금 지루함 그래서 반개만...	0
지루해등장인물들이 너무 쉽게나자주 만나삼천포로 빠지는결말	0
첫번째 볼때 미친듯이 웃으면서 봤고두번째 볼땐 한켠으로 아련해지는 느낌을 받았고세번째 볼땐 그래도 살아 나가야지!!하고 기운을 얻은 영화♥	1
이혜숙씨의 연기가 돋보이고, 풍경이 너무 멋있는 영화에요.	1
임창정의 혼신의 딸 연기에 10점...	1
23세때 왕조현의 미모 이외엔 호평 포인트 전혀 없음	0
다펑 노래는진짜... 갑이다	1
스토리의 깊이가 없어도 정도가 있어야 한다..내가 주는 이 3점은 이런 영화에 출현해서도 나름 열연한 어린 여배우들에게 주는 점수다	0
당시에 정말 재밌게 본 스릴러물이었죠..강추	1
왜만해선돈주고받은영화 끝까지보는대 보는내내 끌까그냥 이생각3번정도하다가 20분쯤 그냥끄고 과감히삭제해버림ㅡㅡ진짜 쓰레기 포스터나 직샷보고 영화재밋겟다 생각햇다면 제발 리뷰보고 또다른피해자가없길	0
다시 봐도, 2014년 최고의 영화.	1
어떤 생각을 담건 관객이 불편하고 짜증나면 그건 아니라고 본다.독립영화는 재밌으면 안되는 건지...롱테이크라기 보다는 질질 끄는 컷 속에서 짜증만 밀려온다.	0
과자도 맛있었지^^	1
지루하기그지없다....평점믿고 볼 영화는 못된다.	0
개재밋음 진짜 다운받아서보셈 dvd라도 구해서보셈	1
졸립고 지루함......ㅡㅡ;;	0
재미없는데 재밌나	0
원주율 만들기 ㅋㅋㅋㅋ	0
세심한 연출의 웰메이드 오페라 영화.	1
내생의 몇 안돼는 명작중 하나~!	1
그냥 애들이 보는 농구영화네 ㅇㅇ... 전형적인 히어로(농구)물 그 이상도 없고 이하도 없다.	0
한편의 아름다운 시와 음악을 눈으로 보고온 느낌? 최고의 영화!	1
너무나도 감동적이고 좋은 영화네요~!	1
이런게 영화다... 상업적인 영화만 만드는 제작자들은 보고 배워라	1
말이 필요 한가....	1
여자가 먼저 좋아하게 된 시점이 언젠가는 나올 줄 알았다. 그리고 어디서 슬퍼해야	0
내 인생 최고의 로맨틱코메디. 남녀간의사랑. 가족. 이 모든 것이 담겨있는 영화. 웃다가 울게만드는, 외로울때 꼭 한번씩 생각나서 다시 보고싶게하는 영화네요^^	1
영화 보다 나옴 그냥 막장영화	0
처음엔 4차원인 것 같다가 끝까지 보니 뭔가 심오한 의미를 담고 있다. 허무하고 의미없는 것 같은 삶이지만 소중히 여기며 살아가야 한다는 것... 나름 감동이 있다.	1
둘 다문제라고 봄, 의사나 병원이나 똑같습니다.	1
주인공 여자애 정말 이기적인 애인듯.. 정말 개주인들하고 똑같네.. 자기가 좋으면 모든것이 용납되는 뻔뻔함의 극치..	0
일본영화를 그대로 배낀(말만 리메이크) 졸작. 원작만 못하다	0
흔녀연기 종결자 문소리 ㄷㄷ 진짜 너무 사실적이라 기분나쁠 정도의, 엄청난 시나리오	1
믿지마세요 애색긔들이 다 평점 올려논거니까	0
킬링타임용으로 볼만함ㅋㅋㅋ 제이슨 그 실력으로 그냥 국가대표나 하지.도끼던지면 다맞고 달리는 사람을 활로 명중하네ㅋㅋㅋ	0
ㅋㅋㅋ상상을 초월하는 영화다	0
잼있음 ㅋㅋㅋ 추천 !!!	1
저는 틀리지 않았습니다. 저는 완벽합니다. 저는..완벽합니다.	1
이런 영화 너무 좋아. 배우들도 좋아하는 배우들만 모여있네.	1
조금은 뻔하게 느껴지지만 그런만큼 더 아름다웠다고 생각한다.	1
감동적이었습니다~ 어떤소녀와 함께 펼치는 말이야기?ㅋㅋ 어쨌든 넘 좋은영화다!!!	1
함	0
힐러리 더프의 매력에 빠지다!!!	1
그들의 외침도 높으신 분들에게는 그저 방해일뿐이다.	1
과학과 윤리의 구도를 잘 나타냈지만 밋밋한 전개는 어쩔 도리가 없네	1
오 이영화를보고 수면제를안먹고 잠을잤습니다.	1
연기는 대박인데.. 편집을 못한건지 연출을 못한건지.. 7점!	0
뭐지	0
왜이리 낮지 적어도 7점정도는 되야 되는데	1
전시리즈를 다봐서 재미있었는데 모르는 분들은 재미를 모를거 같군요.	1
0점은 없어서 이점수 준다. 끝까지 보는 사람은 인내심이 부처수준일듯...	0
거짓말을 정당화하기 위해 살인을 멈출 수 없게 돼버린 리플리의 마지막 장면이 너무 슬펐다.	1
아니 그래도 그렇지 평점이 1점은 너무 하잖아...그걸 유지하기 위해 나도 1점쥼^_^	0
왜 일본 에니메이션 영화 한국에서 개봉하지 말아라도둑놈 독도 염탐하는 나라	0
러시아의 풍광을 제외하고는 영~ 게다가 엔딩씬은 섬뜩하기까지	0
재미있음	1
유쾌한 영화ㅎ 모모코도 예쁨~	1
모든게 다 신선했다.게다가 우주로 간 죠스라니...뭔가 좀 많이 참신하지않은가?말야.	1
끝에는 썩어가는 시체와 푸석한 모래, 그리고 만신창이가 된 순례객만 남았을지언정, 그에게는 모든 여정이 마땅히 해야할 추도 제의였을 것이다. 정통 서부극의 유산을 현대적인 묵시록으로써 상속해낸 토미 리 존스에 감사와 경의를 표하며.	1
이런 쓰레기 좀 그만 만들자 ㅉㅉ	0
ㅋㅋㅋ빵터지네	0
zz2	0
지루한 주말을 유쾌하게 보낼 수 있는 영화인 것 같습니다~	1
생애 최고의 플롯, 개성파 캐릭터들이 한데 모인 시즌 1. 시즌이 거듭할수록 캐릭터 고유의 개성을 잃고 플롯이 휘청거리지만, 시즌 1 만큼 가슴 짠한 이야기를 가진 드라마도, 영화도 이제껏 본 기억이 없다.	1
요새 왜이렇게 정치성향이 보이는것같죠? 저번주엔 미혼부나오면서 새정치민주연합 의원나오고 이번엔 세월호도 정치색이 강하네요.. 그러지마세요ㅠ 중립을 지켜주세요..국민의 편에서 국민 대부분이 공감하고 공유할수있는 이야기를 만들어주세요	0
ㅡㅡㅡㅡ	0
볼만했음	1
Electric Wave Bureau - Colours정말 좋은영화	1
여친이 보자해서 기대없이 봤는데 최근에 본 로맨틱영화중 쵝오!!!	1
괜찮은데	1
학살자를 너무 미화해서.. 어이가 없네.. 니들 요즘 세계사는 공부하고 다니냐?ㅋ	0
저기 최강희 기자는 영화를 제대로 파악하지 못한것같다앞뒤퍼즐은 확실이맞아 떨어진다 결말을보고 대사를 다시보면 완전히 다른 내용이 된다 절대 '사실은 이러하엿던 것' 이 아니다	1
좋아하는 배우들이 주연으로 나왔음에도 보다가 꺼버린 최악의 영화..;; 줄거리 엉망입니다.	0
이런걸 보고 눈물 난다고 해야하나.. 너무나 늦은 반담과 돌프의 재결합	0
참 그지같고 난해한 영화였다 끌로드브라스는 라붐에서 소피의 아빠 아니었나	0
주성치??오맹달?? 그냥 보는거다!! 아무말이필요없다.. 그냥보면 기분좋아지는영화!!	1
사소한 웃음에서 마음을 파고드는 감동까지.	1
장난아니게 재밌게봣다ㅋㅋ 아니 잘만들어놓고 왜 개그소재로써먹지?	1
잔잔한 듯 하면서 굉장히 교훈적인 내용이 많았던 영화	1
스티브유 나와서 영화 볼 맛이 안나네..왜 저런 자슥을 영화에 기용하는지 각성해라~	0
션&정혜영 편이경규 너무 짜증나. 어거지도 적당히 부려야 재미있는거지 말끝마다 토달고 흐름에 방해가 될 정도. 정도를 지키세요 제발.	0
재밌게 잘봤습니다. 보고난뒤에도 여운이 짠하게 남네요..	1
오래된 영화지만 정말 수작임...	1
지루한 청춘연애물 두 배우 팬들만봐라	0
해운대, 화려한휴가같은 말도안되는영화에 10점씩 던지는것들이 1점주는거보면...쩝	1
잼나잼나 7점평점으로는 너무아깝다!두세번봐도 재미난다	1
좋았었지....,,	1
그저 그렇고 그런 좀비류.	0
보다가 나온 영화는 이영화가 첨이네.	0
노잼노잼노잼노잼노잼	0
이 영화 평점이 이리 나올 영화는 아닌데 .. ?	1
완전 재미없음	0
뒷심이 약해 지루하지도 않고 흥미롭지도 않다	0
광대 폭발ㅋ 쫌 내용은 추억에 관한 것이지만 매우 지루했다.	0
가짜 여장연기가 구역질나는 영화	0
일본영화 좋아한다면 꼭 봐야할 영화!	1
기대와는 정반대편으로 달리는영화, 포스터만 죽임	0
잘나가다가 막판에 졸작이 되버리네...인격이 우째 호형사한테 옮겨붙었노	0
추억속의 어린시절에 대한 회상 그리고 또 다른 세상으로의 여행준비	1
종교쟁이들 평점 올리지마라	0
셋이같이보다둘은울었더랬지. 스토리자체보다 대사와영상과음악이 눈물샘을자극한작품	1
난 재밌던데	1
10년만에 다시봤는데도 잼나당	1
설교는 그만 하고 다시 써라	0
재미있어요~	1
좋아요.	1
영화가 왜 이렇게 애매모호 할까.. 평가를 하기전에 영화자체가 먼가 말하기 애매하네	0
몇년째봐도 질리지않는 유일한 영화	1
그뤰린즈 댓나 재밌네유. 어른들 기준으로 보면 5점 정도예유. 아이들 보여줄 만 해서 10점. 기즈모 댓나 귀여워유. 가짜 티 많이 나는 컴퓨터에 앉아서 쉽게 쓱쓱 만드는 요즘 시대의 CG보다 이 시대의 실물 특수 효과가 훨씬 더 보는 재미가 있어유.	1
게임의 인지도와 최적의 캐스팅을 무의미하게 만든 저급한 연출력	0
이렇게 멋진 배우들로 이렇게 지루할수 있다니.	0
사토 코이치!! 영화가 이렇게 재밌을 수 있다는 걸 보여주는 명작! ㅋ 웃겨 아직도 ㅋ	1
나쁘진 않은데.. 처음에 보여주는 산행의 포스와 급박함을 잘 표현해주고선 왜 점점 B급 추노영화가 되버리는지.. 차라리 범죄자들이 산행을 엄청 잘하는 컨셉으로 산행온 사람들이 그 범죄자들을 아슬아슬하게 피하는 식으로 만들지..스토리가 참 아쉽네요	0
별점이 너무 낳네..	1
이게 잼없음....sf영화 보질마라	1
심심풀이 땅콩 영화로 딱이다	0
사회적 이슈를 다루고 있는 가슴 찡한 드라마네요,,,	1
성룡영환줄 알았다. 망할 한국포스터	0
짜장들의 한계다.. 보지마라 재미없다..	0
왕가위가 가장 스타일리쉬하던 시절의 눈부신 기록.	1
척배스 짱 ㅋㅋ	1
배우의 연기력만으로 승부수를 던진 몰입도 최고의 스릴러	1
너무재밌었고 아직도기억에남는...	1
전쟁에 대해 현실적으로 보여준 영화! 일본의 잔인함과 우리 역사의 아픔도 느낄수 있었다! 과거가 없는 현재는 없다!	1
성룡! 그의 초반 영화들은 이제는 자주 보기 어렵던...그만의 개성이....ㅠㅠ 진하게 남아있네요!! 성룡스타일이란 이런거다! 대체 불가능한 캐릭터!!	1
911 테러만 없엇어도 2탄 나왓다..ㅠ이제 몇 년이나 기다려야되다니ㅠ	1
주님이 하셨습니다	1
영상미는 좋았지만 그것만으로는 부족했다	0
에바의 모습이 내게도 있다. 엄마의 사랑이란 기반없이 자란 아이는 냉소적이고 이기적이며 부정적 시각을 갖게 되고 심지어 죄의식이 결여되어 제 잘못을 지적하는 사람에게 공격성을 보이며 수긍하려 들지 않더라..늦었지만 아이에게 사랑을 주려 노력하고 있다.	1
이때부터 미키얼굴 망가지기 시작했지..	0
이영화 어디가면 찾나요?ㅜ.ㅜ 정말 다시보고싶은 영화	1
옛날에 진짜 재밌게 본영화.	1
3d, 4dx 두 번 봤음...맨 첨 1998부터 2014까지 숫자가 심장에 쿡 박히는데..그때부터 감동이었음	1
.....	0
초반빼곤 걍다쓰레기 ..	0
아놔 이게 무슨영화.. 너무 지루해서 중도포기...;;	0
정말 소장하면서 평생을 다시 보아야할 영화라 생각합니다.. 90년대 초반 디테일하게 평가한다면 조잡한 부분다 적지않지만..전체적인 스토리.. 그리고 결정적으로 임청하와 장국영님의 눈빛 표정연기력과 적절히 흘러나오는사운드효과는 평점10점도 모자란느낌임	1
최근 본 최악의 영화! 시간죽이기도 아깝다. 감독.뭔생각인지....	0
최고의 드라마 시즌투기대하고있어요	1
여전히 왕가위의 영화가 좋다.	1
시간이 지나서 또 봐도 정말 가슴애린 드라마......ㅠ.ㅠ	1
카프라의 영화는 언제나 따뜻하다	1
쇼킹한 영상	1
영화 스피드로 흥한자 코드명으로 망하는구나	0
여자가한을품으면오뉴월에도서리가내린다의원조격이네무섭진않지만봐줄만	1
각자 자기 몫의 짐을 느끼게 해준 영화,	1
진짜 우울할 때 필요한 영화는, 억지 전개 코미디가 아니라, 이런 영화!	1
잠오는 거 참으면서 봤는데 그냥 잘걸 그랬다	0
너무 너무 감동적인 영화.	1
한번 돌어보게끔 만드는 영화. 훈훈한 영화..	1
연기....? 솔직히 연기하나 말고는 정말 모르겠다태어나서 본 영화중에 가장 모르겠음	0
아아아아아 이영화을 끝까지 볼수 있었던 내 자신이 반전이다	0
너무 재밌구,계속 보고싶다!!!	1
풍족하게 사는 요즘 아이들이 보면 많은걸 느낄 영화	1
울나라정서에는 안맞을줄모르나.. 나으 최고의 코믹영화였뜸 ㅋㅋㅋ	1
오 다들 연기 잘하네요 ㅋㅋ	1
왜 안봐스까 오을 체이브이봐다	1
잘생긴 배우들 데려다놓고 동성애 미화시키고 싶은 감독 마음은 이해하겠는데 실제 동성애랑은 다르다는거... 관객 우롱이네요	0
지금까지 포켓몬 영화중에서 '눈에서 하이드로캐논'(안습)이란 태그를 단유일한 영화	1
역시 김수현은 미모의 신이자 연기의 신.정말 멋진 훈남이다.	1
흥행에 성공하진 못했지만 정말 무서웠다	1
일단 보세요안성기 믿고 보세요^^	1
뭔가 허접하다	0
그렇게 섹스가 좋은지.. 너무 괴상망측해 진짜이거 스토리 왜이래?	0
결국은 외모지상주의를 말하려는거냐ㅋㅋ한심하고 보기 역겹더라. 본능과 본질도 구분 못 하다니~씁쓸하고 암울한 현실이다.	0
소녀괴담보단 낫네요...	0
아직 개봉안했네요	0
Qweert	1
보고싶었는데 재밌었어요	1
매우 훌륭한 작품이라고 생각 됩니다. 간만에 좋은 영화 보았네요.	1
그렇게 좋게 보여지진 않음.	0
이런 명작이 평점이 이게뭐야?	1
옛다, 관심.	0
13구역이라는 머리를 떼고 나왔을면 더 좋았을 것을 암튼 상반기 최고의 액션 영화다	1
밑에 일베충 인증?	1
거북이는 오늘도 달린다.아내와 자식들을 끌고가야만하는 가장으로써의 사명감.그 무거운 짐이 거북이의 등껍질과 너무도 닮았고 자신의 자존심을 회복하기위해 타인에의해서가 아닌 자신의 손으로 끝까지 싸우고자하는 남자의 분투가 느리지만 열심히전진하는 거북이같다	1
소문난 잔치(호화 캐스팅)에 먹을 건 없다	0
<엑스파일: 나는 입장료를 돌려받고 싶다>	0
유치한 스토리. 소풍 정도의 느낌	0
살다 살다 이런 쓰레기는....	0
구대영씨~ 도매니저 배신하고 당신에게홀릭~,~	1
연산군이 역사에 적힌게 다 사실은 아니겠지만 폭군이 맞았을 수는 있겠지. 근데 이런 OOOO로 만들다니 ㄷㄷ 배우들 연기, 영상미 다 좋았지만 스토리로 다 까먹은 영화. 인간붓이 된 여자분 진짜 불쌍했음ㅠ	0
처음의 그 감동과 새로움은 어디로... 이제 그만.	0
락도 좋고 ! 사랑도 좋고! 음악과 영화를 모두 즐길 수 있는 영화! ㅎㅎ [상상마당 음악영화제 ]에서 감상했던 영화가 개봉하다뉘~~~ 언빌리버블	1
처음에는 좋았는데... 후반부에 단체로 싸우는장면 코미디인줄 알았다.. 뭐지 ㅋ 줄리아가 괴물 물어뜯고... ㅋㅋ 긴장감이 너무 떨어지는듯싶다...	0
후배 건축인으로 선생님의 뜻을 마음깊이 간직하도록 하겠습니다. 마지막에 선생님께서 하신말씀처럼...저또한 고맙습니다.고맙습니다.	1
초딩때너무재밌게본기억이있어서 꼭 다시보고싶다	1
말이필요없는	1
앞으로 남은 인생 이 영화를 통해 인생자서전을 배워 어떤 삶을 살아야할지 알게되었다.	1
철학적이기도 하고 아주 재밌게 봤다. 마지막에 너무 성의없는게 아쉬움.	1
하 이명박....?!!!!	0
또다른 연예인더빙 망작의 예시...	0
내려	0
대사만으로 액션씬을 능가한다.	1
포켓몬스터 영화화된다해서 왔는데 참재밌네여 조커도나오고	0
타임슬립 드라마의 최고봉은 역시 인현왕후의 남자구나! 닥터진은 거기에 비할 바가 못되는...	0
벤지 귀여워요 감동감동	1
내가 본 영화 중 최고의 영화	1
내가첫번ㅁ째다이힝ㅋ	0
그닥 재미없는데 생각보다 높군 ㅋㅋ	0
이게 뭐여?? 햄아 장난쪄?	0
상상력, 예술성이 어떻든..미안하지만 일단은 못봐주겠다	0
밑에 분 40분만에 봤다고요? 난 3분만에 봄. 이 영화 볼려고 이 페이지 찾아주신 님들아. 여러분들이 기대하는거 안나오니까 보지 마세요. 제목과 내용이 전혀 안어울리는 영화임.	0
정말 너무하네요 처음에는 엄마의정원이너무빠뜻해서보았는데 지금이무슨쓰레기같은 이야기가있나싶네요	0
시청률 개차반이라 생방송을 비장의 무기로 내세웠는데 그나마 시청률 개차반이였는데 아예 똥차반이 됐더라ㅋㅋㅋㅋ 차라리 우리동네 예체능이 더 재밌더라 예체능도 시청률 개차반인데	0
천국의오편뱌달부쟈밋거든	1
원작을 안 봤으면... 볼만 했을 까???...	0
아무리 2003년이라도 CG캐압박...	0
93jeewon 예산은? 돈만 줘봐라 내가 이런영화 만들어줄께	1
어째서 레시람이 없을까>신고	1
지들끼리만 바쁘게 날라다니네.전혀 감흥을 불러일으키지못하는 모자란영화.	0
여자로써 공감되는 이야기라 멋졌고현실성 있으면서도 보는 이로 하여금 위로받게하는평범하지만 평범하지 않은 영화였다.나도 저렇게 일과 가정 두가지 토끼 모두 다 잡는현명한 여자가 되어야겠다고 다짐하게해준 영화.	1
존나 재밌게 봄	1
이건 명작이다.. 꼭 봐야됨	1
스릴 짱!! 2001년도 영화라니..	1
내인생최고의드라마였음	1
옛날에 나왔으니까 망정이지 지금 나왔으면...어휴...	0
배우들 연기도 좋고, 메시지도 뚜렷한편. 다만 기분좋은 영화는 아니다.	1
두시간동안의 편안한 수면보장.3류라는 표현도 아깝다.	0
재밌게보았어요~~~	1
러닝타임이 더 길고 맥어보이가 더 많이 나왔으면 하는 바람이 있었지만, 제임스 맥어보이의 몇 번의 등장만으로도 이 영화는 십점짜리다 ㅁㅊ 사랑해요	1
전형적인 b급애니	0
재미없다	0
액션영화의 정석...	1
50분정도 보다가 나왔는데,무슨내용인지잘몰랐던;약간 지루함;	0
전문가 평점이, 너무 인색하다...이정도 영화면, 수작이다.	1
하루키는 저의 개취가 아닙니다 ㅠ	0
2년전에 보았는데 재미가 없음	0
나루토 질풍전 극장판 벌써 이게3기 라니..	1
삼각관계 속에서 숨겨진 진실. 네 시작은 창대하였으나 끝은 밋밋 하리라.	0
코엔형제의 특유의 인생의 아이러니	1
정말 드럽게 잼없는데 이게 6점대? 아래 10점준 세놈은 완전OOO가봐..	0
이연걸 헐리웃 진출영화로는 리셀워폰4이후로 이게 그나마 나은듯 훗	1
가슴이 짠해지는 슬픈영화	1
시간이 많이 남는다면...	0
굉장히 좋은 영화라고 생각한다. 아무 생각 없이 봤다가 울게 된 영화.	1
어디서웃어야될지1도모르겠다	0
OOO기영화	0
공포판 구니스.. 보는내내 흥미진진 ... 추억의레전드 영화	1
예술성도 없고 대학 졸업작품도 이 정도는 아닐듯.....걍 쓰레기다	0
B급 매니아라면...	0
스토리:3 몰입도:5 영상:3 사운드:4 독창성:6	0
하이틴공포물에 굉장히 관대한 나도 이 영화는 도저히 용서할 수가 없다...	0
답답허다... 1편이 홍콩에서 성공했나..왠2편?	0
감독나와	0
이제그만~뭔OOO같은똑같은내용을 뭐가재밌다고?며칠을우려먹는지재방틀어도모르겟네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
굿구ㅅ굿굿굿굿구굿ㄲㄱ굿	1
정말재미있었고 내 인생본 드라마들 중 단연으뜸!!!!!	1
저도 지금 중ㅇ학생인데 이런 추억 꼭 만들고 싶어요ㅠㅠ	1
이스라엘의크리스천이아만은걸알개해주는영화다	1
제눈에는 원수를사랑하라! 원수를 갑거나 진노를 내리는건 하나님의 역활이다!라고 성경에 나와있습니다.이목사님은 특별하게 하나님의 진노의 집행자로 즉 사자로써 유일하게 쓰시는게 아닐까 합니다.	1
예고편 하고는!!! 무슨내용인지 모르겠다	0
아이스 에이지는 내가 어렸을 때 최고로 많이 본 애니메이션 중에 하나였다. 그냥 단순히 웃긴 것 뿐만 아니라 소소한 감동까지 겻들어있어서 지금까지도 기억하고 있다. 요즈음의 왠만한 애니메이션보다는 몇 배나 나은 듯.	1
평점에 속았다. 십대남자가 가장 좋아한다는 말이 이제야 이해가되네.유치찬란 ㅜㅜ	0
또 보고싶다......	1
너무너무 기대됩니다 ^^	1
여기 우파꼴통 놈들 겁나 많어 ㅋㅋㅋㅋ	1
별 다섯개 주기 힘든영화	0
의도는 좋지만 너무 몰입이 안되는걸 어떡해	0
오구리슌이나와서대행이다.너무..우리정서에 맞지않는다.	0
정말재미없다 화살로쏴죽이는게전부.액션도없고 볼거라곤 루시의 빈약한가슴뿐	0
....왠만하면 재밌다고 해주는 사람인데,, 이건...'원래공포영화라면 이렇겠지'이런식의 대사가 너무 많아서 짜증남	0
휴우...예고편을 먼저봐서 천만 다행이다...영화볼뻔했네...휴우...	0
일뽕꺼져노잼이야노잼	0
영화는 명작이고 양익준은 천재다.	1
스케일 크고 배우들 화려할뿐 전형의 극치를 달린다.	0
핫세 ㅇㅇ	1
설마 하면서 끝까지 봤더니 손발만 오그라 붙겄네.	0
존나좋아요ㅠㅠ	1
와...어 대박이다 진짜	1
최고의 스틸컷! 이 한장이 모든것을 말해준다!	1
평점이 왜 높은지... 이해가 안간다...	0
미안하다.. 스텝업이 눈을 다 버려놔서.. 이정도로는 성에 안찬다	0
몇장면만 모아서 보면 될 영화	0
참 좋은 소재로 이렇게 밖에 못만들다니..	0
200억원짜리 손발오글거림. 미친다 진짜... 이걸 영화라고 ㅡㅡ;	0
진부한 사랑이야기..지루하다..어설프게 두개 이야기를 섞어놓아서 별로	0
어린이와어른세계를 대비시켜 말해줄려는의도가 멋지다.	1
10점만점에10점 입니다 아주내용이좋음 (그런데보실때 어린이데리고가지마삼 )	1
영화만들어논 꼬라지하구는...시답잖고 유치하구 그닥재미두 별루다만 쬐금웃기구 봐줄만한 구석이있어서 +1점	0
한국영화 평점 믿을수가 없다 아무리 사랑이라고 해도 바다는 바다고 여자는 여자지 억지로 비비지말어라. 이상입니다	0
여자사람친구랑 보려고했는데 까여서 못본 슬픈현실 ..	0
10월27일 시사회갔다왔습니다영화 저에게는 별로입니다 제이슨스타뎀 마지막 기차에서 총 3방정도 쏘고 돈안들어있는 가방가지고 도망가고 ㅡㅡ 러시안룰렛 장면에만 몰입도 최고인듯 합니다	0
9점대 공포물 8점대는 절대 아님..	1
장징추5 점 + 린즈링5점	1
쓰레기영화? 낚엿네	0
한마디로 재미없음..	0
너무 재밋다. 스토리 액션 뭐하나 빠지질않아.	1
흠냐 초중반 긴장감 몰입도 좋았는데 중후반부터 슬슬 짜증이 밀려오면서 결말은 진짜 참기 힘들었다 ㅡㅡ	0
신하균님! 연기 너무 좋아요	1
거기 구미호 좀 집에 좀 가지?	0
내 마음과 생각을 포장하지 않고 살아보고싶다. 단 한순간 이라도. 최해갑 화이팅	1
재미있어요 ㅎㅎ	1
아 오늘 재방보는데 찡했고 날 다시 돌아보게됫음.아버지힘내요	1
보면서 이상하다 했더니 리뷰에 있네요.. 일본우익애들이 만든것 같은 만화.. 성우들 손발 오그라 들어서 힘드셨을거 같네요..	0
다양한 학원폭력영화가 나오긴하겠지만 이 방법은 좀 별로다.	0
너도공준님	1
잔인하지만 스토리도 잊게 만드는 원빈의 카리스마와 감성 액션은 이 영화의 판도를 바꿔놓았다.	1
스토리가 영 아니네요.............액션은 볼만함.........	0
와..이건진짜 으리으리한데..?	1
말이필요없는액션	1
신이의 변하기 전 모습이 그립다.	0
속았다 OO 내 돈과 시간 좀	0
